location,start_date,observed,previous_prediction,seasonal_prediction,ridge_prediction,split
Little Pond Campground,2024-12-01,3.0,7.0,7.0,9.142168334906161,test
Little Pond Campground,2025-01-01,10.0,3.0,1.0,7.155070484718128,test
Little Pond Campground,2025-02-01,7.0,10.0,2.0,7.500029475544871,test
Little Pond Campground,2025-03-01,6.0,7.0,22.0,9.735429838550534,test
Little Pond Campground,2025-04-01,11.0,6.0,3.0,13.777162562751133,test
Little Pond Campground,2025-05-01,37.0,11.0,43.0,24.311286431154162,test
Little Pond Campground,2025-06-01,50.0,37.0,72.0,36.11101861381826,test
Little Pond Campground,2025-07-01,138.0,50.0,75.0,44.37894387468286,test
Little Pond Campground,2025-08-01,204.0,138.0,79.0,51.357648826323064,test
Little Pond Campground,2025-09-01,116.0,204.0,67.0,39.29727863956281,test
Little Pond Campground,2025-10-01,94.0,116.0,46.0,25.16990264185535,test
Little Pond Campground,2025-11-01,13.0,94.0,7.0,16.08696138148393,test
Little Pond Loop,2021-06-01,122.0,70.0,40.0,41.34813166174902,test
Little Pond Loop,2021-07-01,116.0,122.0,146.0,60.576626192471366,test
Little Pond Loop,2021-08-01,210.0,116.0,250.0,59.99163651295327,test
Little Pond Loop,2021-09-01,201.0,210.0,290.0,51.32328302783562,test
Little Pond Loop,2021-10-01,85.0,201.0,98.0,31.767616077718746,test
Little Pond Loop,2021-11-01,10.0,85.0,22.0,16.289879093651585,test
Little Pond Loop,2021-12-01,2.0,10.0,14.0,10.690336717018871,test
Little Pond Loop,2022-01-01,6.0,2.0,3.0,8.717408644305916,test
Little Pond Loop,2022-02-01,1.0,6.0,0.0,8.200048529536792,test
Little Pond Loop,2022-03-01,2.0,1.0,9.0,10.547002567162592,test
Little Pond Loop,2022-04-01,17.0,2.0,17.0,17.52927599804055,test
Little Pond Loop,2022-05-01,52.0,17.0,70.0,27.617987552961562,test
Little Pond Loop,2022-06-01,169.0,52.0,122.0,43.156190869720774,test
Little Pond Loop,2022-07-01,171.0,169.0,116.0,61.49689870099029,test
Little Pond Loop,2022-08-01,198.0,171.0,210.0,58.62900687176106,test
Little Pond Loop,2022-09-01,108.0,198.0,201.0,50.105855174525686,test
Little Pond Loop,2022-10-01,89.0,108.0,85.0,29.286365286883747,test
Little Pond Loop,2022-11-01,9.0,89.0,10.0,16.643532758245136,test
Little Pond Loop,2022-12-01,7.0,9.0,2.0,11.119572245537382,test
Little Pond Loop,2023-01-01,10.0,7.0,6.0,8.514113092227324,test
Little Pond Loop,2023-02-01,9.0,10.0,1.0,8.572399653154289,test
Little Pond Loop,2023-03-01,0.0,9.0,2.0,11.016605088017577,test
Little Pond Loop,2023-04-01,3.0,0.0,17.0,17.385437162127193,test
Little Pond Loop,2023-05-01,70.0,3.0,52.0,26.637446704389117,test
Little Pond Loop,2023-06-01,113.0,70.0,169.0,47.07219900184931,test
Little Pond Loop,2023-07-01,167.0,113.0,171.0,59.47527051604284,test
Little Pond Loop,2023-08-01,180.0,167.0,198.0,57.99871697213642,test
Little Pond Loop,2023-09-01,83.0,180.0,108.0,47.53467547014859,test
Little Pond Loop,2023-10-01,46.0,83.0,89.0,27.872499453230752,test
Little Pond Loop,2023-11-01,1.0,46.0,9.0,16.55600366724811,test
Little Pond Loop,2023-12-01,8.0,1.0,7.0,11.217252539062892,test
Little Pond Loop,2024-01-01,2.0,8.0,10.0,8.185536962043454,test
Little Pond Loop,2024-02-01,8.0,2.0,9.0,8.741540765745842,test
Little Pond Loop,2024-03-01,6.0,8.0,0.0,11.402686541093791,test
Little Pond Loop,2024-04-01,13.0,6.0,3.0,15.978748145848925,test
Little Pond Loop,2024-05-01,46.0,13.0,70.0,27.52116341389756,test
Little Pond Loop,2024-06-01,115.0,46.0,113.0,44.127651609368556,test
Little Pond Loop,2024-07-01,157.0,115.0,167.0,55.58871067544572,test
Little Pond Loop,2024-08-01,156.0,157.0,180.0,60.35406044981102,test
Little Pond Loop,2024-09-01,105.0,156.0,83.0,43.529487417363974,test
Little Pond Loop,2024-10-01,91.0,105.0,46.0,27.05450646938504,test
Little Pond Loop,2024-11-01,16.0,91.0,1.0,18.089096169854077,test
Little Pond Loop,2024-12-01,1.0,16.0,8.0,10.828557685581389,test
Little Pond Loop,2025-01-01,5.0,1.0,2.0,8.503924368157477,test
Little Pond Loop,2025-02-01,7.0,5.0,8.0,8.929550053629129,test
Little Pond Loop,2025-03-01,1.0,7.0,6.0,11.45318262800804,test
Little Pond Loop,2025-04-01,9.0,1.0,13.0,16.309334308270465,test
Little Pond Loop,2025-05-01,53.0,9.0,46.0,28.570235139710324,test
Little Pond Loop,2025-06-01,68.0,53.0,115.0,43.731910820106684,test
Little Pond Loop,2025-07-01,170.0,68.0,157.0,54.29184557773163,test
Little Pond Loop,2025-08-01,229.0,170.0,156.0,62.57525934250181,test
Little Pond Loop,2025-09-01,131.0,229.0,105.0,46.287546879276114,test
Little Pond Loop,2025-10-01,67.0,131.0,91.0,29.515934840370324,test
Little Pond Loop,2025-11-01,2.0,67.0,16.0,17.886264496668105,test
Long Path North,2020-08-01,98.0,50.0,50.0,42.51930446520625,test
Long Path North,2020-09-01,42.0,98.0,31.0,32.77850654370254,test
Long Path North,2020-10-01,61.0,42.0,59.0,22.63866737931765,test
Long Path North,2020-11-01,42.0,61.0,19.0,13.566587983082737,test
Long Path North,2020-12-01,31.0,42.0,5.0,8.451503102154346,test
Long Path North,2021-01-01,37.0,31.0,9.0,7.194404484727556,test
Long Path North,2021-02-01,17.0,37.0,2.0,6.647145144869379,test
Long Path North,2021-03-01,21.0,17.0,37.0,8.642145374462133,test
Long Path North,2021-04-01,27.0,21.0,39.0,14.27297651073454,test
Long Path North,2021-05-01,36.0,27.0,49.0,23.10878865909592,test
Long Path North,2021-06-01,41.0,36.0,64.0,32.8744698739513,test
Long Path North,2021-07-01,25.0,41.0,50.0,43.82651916665731,test
Long Path North,2021-08-01,45.0,25.0,98.0,42.501629567925725,test
Long Path North,2021-09-01,17.0,45.0,42.0,33.1469397144786,test
Long Path North,2021-10-01,36.0,17.0,61.0,22.857128375473934,test
Long Path North,2021-11-01,10.0,36.0,42.0,13.104467807022248,test
Long Path North,2021-12-01,19.0,10.0,31.0,8.540708679690969,test
Long Path North,2022-01-01,10.0,19.0,37.0,6.972308334973934,test
Long Path North,2022-02-01,9.0,10.0,17.0,6.355208157950038,test
Long Path North,2022-03-01,8.0,9.0,21.0,8.237319938306548,test
Long Path North,2022-04-01,19.0,8.0,27.0,13.768952541242141,test
Long Path North,2022-05-01,23.0,19.0,36.0,21.279281372173,test
Long Path North,2022-06-01,44.0,23.0,41.0,32.06426758486362,test
Long Path North,2022-07-01,70.0,44.0,25.0,42.78393493846216,test
Long Path North,2022-08-01,64.0,70.0,45.0,40.731837646536746,test
Long Path North,2022-09-01,40.0,64.0,17.0,33.86462465873148,test
Long Path North,2022-10-01,93.0,40.0,36.0,22.50587992448746,test
Long Path North,2022-11-01,14.0,93.0,10.0,13.61502396408642,test
Long Path North,2022-12-01,15.0,14.0,19.0,8.975695596760387,test
Long Path North,2023-01-01,4.0,15.0,10.0,6.770295895003632,test
Long Path North,2023-02-01,17.0,4.0,9.0,6.744960974291382,test
Long Path North,2023-03-01,9.0,17.0,8.0,8.824690354498562,test
Long Path North,2023-04-01,23.0,9.0,19.0,13.987924655023884,test
Long Path North,2023-05-01,52.0,23.0,23.0,21.430855213793254,test
Long Path North,2023-06-01,49.0,52.0,44.0,35.47777841642205,test
Long Path North,2023-07-01,70.0,49.0,70.0,44.89270725764272,test
Long Path North,2023-08-01,60.0,70.0,64.0,42.66656288782445,test
Long Path North,2023-09-01,32.0,60.0,40.0,35.85012660828531,test
Long Path North,2023-10-01,48.0,32.0,93.0,22.8446516058835,test
Long Path North,2023-11-01,24.0,48.0,14.0,13.8024159070255,test
Long Path North,2023-12-01,17.0,24.0,15.0,9.360451350604617,test
Long Path North,2024-01-01,6.0,17.0,4.0,6.632428758818264,test
Long Path North,2024-02-01,19.0,6.0,17.0,7.15212300729585,test
Long Path North,2024-03-01,29.0,19.0,9.0,9.449038262703505,test
Long Path North,2024-04-01,21.0,29.0,23.0,13.503376388708304,test
Long Path North,2024-05-01,44.0,21.0,52.0,22.614335567738593,test
Long Path North,2024-06-01,17.0,44.0,49.0,35.565691837431835,test
Long Path North,2024-07-01,65.0,17.0,70.0,41.37582883697728,test
Long Path North,2024-08-01,53.0,65.0,60.0,45.5399306022641,test
Long Path North,2024-09-01,58.0,53.0,32.0,33.76653073134342,test
Long Path North,2024-10-01,81.0,58.0,48.0,22.2964512255201,test
Long Path North,2024-11-01,30.0,81.0,24.0,15.173025845183993,test
Long Path North,2024-12-01,46.0,30.0,17.0,9.00622165658884,test
Long Path North,2025-01-01,13.0,46.0,6.0,7.186446616782388,test
Long Path North,2025-02-01,6.0,13.0,19.0,7.334790707517152,test
Long Path North,2025-03-01,26.0,6.0,29.0,9.493086041018207,test
Long Path North,2025-04-01,15.0,26.0,21.0,13.769836791127817,test
Long Path North,2025-05-01,27.0,15.0,44.0,23.6955002677518,test
Long Path North,2025-06-01,25.0,27.0,17.0,34.012779155103075,test
Long Pond,2022-01-01,11.222222,4.0,4.0,14.44649365836513,test
Long Pond,2022-02-01,16.222222,11.222222,27.0,13.890568167296644,test
Long Pond,2022-03-01,16.444444,16.222222,28.0,17.701074895858504,test
Long Pond,2022-04-01,22.0,16.444444,44.0,29.018314647033808,test
Long Pond,2022-05-01,38.777778,22.0,71.0,44.36391955598552,test
Long Pond,2022-06-01,32.888889,38.777778,69.0,66.48232902398902,test
Long Pond,2022-07-01,54.222222,32.888889,79.0,87.07569701115699,test
Long Pond,2022-08-01,52.0,54.222222,74.0,81.11286049639597,test
Long Pond,2022-09-01,43.222222,52.0,101.0,69.08360304042255,test
Long Pond,2022-10-01,47.666667,43.222222,55.0,44.62164533042849,test
Long Pond,2022-11-01,20.444444,47.666667,39.0,26.237935912273574,test
Long Pond,2022-12-01,11.555556,20.444444,4.0,17.916036881716316,test
Long Pond,2023-01-01,11.875,11.555556,11.222222,13.656012720270674,test
Long Pond,2023-02-01,17.0,11.875,16.222222,13.776700859769713,test
Long Pond,2023-03-01,17.25,17.0,16.444444,17.603128364716305,test
Long Pond,2023-04-01,23.125,17.25,22.0,27.48958206230308,test
Long Pond,2023-05-01,39.5,23.125,38.777778,41.58638349824686,test
Long Pond,2023-06-01,34.625,39.5,32.888889,66.62277051680158,test
Long Pond,2023-07-01,55.5,34.625,54.222222,83.97081385163175,test
Long Pond,2023-08-01,51.375,55.5,52.0,80.0567217175921,test
Long Pond,2023-09-01,42.75,51.375,43.222222,68.17677622494035,test
Long Pond,2023-10-01,49.125,42.75,47.666667,43.33689406635229,test
Long Pond,2023-11-01,18.375,49.125,20.444444,27.134019517305063,test
Long Pond,2023-12-01,11.125,18.375,11.555556,18.503756775816463,test
Long Pond,2024-01-01,12.571429,11.125,11.875,13.455636181314077,test
Long Pond,2024-02-01,18.285714,12.571429,17.0,14.50539943693273,test
Long Pond,2024-03-01,17.857143,18.285714,17.25,18.80799435856524,test
Long Pond,2024-04-01,23.428571,17.857143,23.125,26.147563011224488,test
Long Pond,2024-05-01,37.571429,23.428571,39.5,43.44105593045932,test
Long Pond,2024-06-01,33.571429,37.571429,34.625,67.29439005418205,test
Long Pond,2024-07-01,52.857143,33.571429,55.5,79.84820747075796,test
Long Pond,2024-08-01,48.285714,52.857143,51.375,86.11816039908385,test
Long Pond,2024-09-01,45.714286,48.285714,42.75,65.32509944544155,test
Long Pond,2024-10-01,47.428571,45.714286,49.125,42.82993344620759,test
Long Pond,2024-11-01,18.571429,47.428571,18.375,28.782742593410337,test
Long Pond,2024-12-01,11.714286,18.571429,11.125,17.741818064150873,test
Long Pond,2025-01-01,13.166667,11.714286,12.571429,14.067522467413935,test
Long Pond,2025-02-01,19.833333,13.166667,18.285714,14.664041924419987,test
Long Pond,2025-03-01,18.0,19.833333,17.857143,18.730874102034505,test
Long Pond,2025-04-01,22.666667,18.0,23.428571,26.48197835599591,test
Long Pond,2025-05-01,37.166667,22.666667,37.571429,45.437870565837414,test
Long Pond,2025-06-01,34.333333,37.166667,33.571429,65.67174919801205,test
Long Pond,2025-07-01,55.666667,34.333333,52.857143,80.83430835360677,test
Long Pond,2025-08-01,49.666667,55.666667,48.285714,88.52821380799504,test
Long Pond,2025-09-01,48.333333,49.666667,45.714286,64.53881570210449,test
Long Pond,2025-10-01,50.0,48.333333,47.428571,44.72443882278592,test
Long Pond,2025-11-01,19.0,50.0,18.571429,28.752649391054668,test
Long Pond,2025-12-01,10.333333,19.0,11.714286,17.502607998885985,test
Long Pond,2026-01-01,12.8,10.333333,13.166667,14.799330790785392,test
Long Pond,2026-02-01,23.0,12.8,19.833333,14.347978866584224,test
Long Pond,2026-03-01,18.4,23.0,18.0,18.366179128422235,test
Long Pond,2026-04-01,23.6,18.4,22.666667,27.652800613760675,test
Long Pond,2026-05-01,37.0,23.6,37.166667,46.80330313218512,test
Long Pond,2026-06-01,34.6,37.0,34.333333,64.8364850263051,test
Long Pond,2026-07-01,57.0,34.6,55.666667,84.52496636470505,test
Mary Smith Hill Road,2021-03-01,5.0,0.0,13.0,5.618397971851042,test
Mary Smith Hill Road,2021-04-01,28.0,5.0,6.0,9.430174451983754,test
Mary Smith Hill Road,2021-05-01,29.0,28.0,31.0,15.845733210162402,test
Mary Smith Hill Road,2021-06-01,43.0,29.0,40.0,22.45749277110965,test
Mary Smith Hill Road,2021-07-01,47.0,43.0,19.0,30.29887478622103,test
Mary Smith Hill Road,2021-08-01,25.0,47.0,32.0,29.521200381255817,test
Mary Smith Hill Road,2021-09-01,25.0,25.0,34.0,23.058384905209124,test
Mary Smith Hill Road,2021-10-01,36.0,25.0,72.0,16.43316025614373,test
Mary Smith Hill Road,2021-11-01,24.0,36.0,17.0,9.027495516132355,test
Mary Smith Hill Road,2021-12-01,18.0,24.0,8.0,5.902702205916656,test
Mary Smith Hill Road,2022-01-01,4.0,18.0,2.0,4.69195254655771,test
Mary Smith Hill Road,2022-02-01,2.0,4.0,0.0,4.318711338088811,test
Mary Smith Hill Road,2022-03-01,15.0,2.0,5.0,5.69983476833952,test
Mary Smith Hill Road,2022-04-01,19.0,15.0,28.0,9.93866093509114,test
Mary Smith Hill Road,2022-05-01,46.0,19.0,29.0,15.323605218020687,test
Mary Smith Hill Road,2022-06-01,35.0,46.0,43.0,23.83536426066686,test
Mary Smith Hill Road,2022-07-01,37.0,35.0,47.0,31.326480890809655,test
Mary Smith Hill Road,2022-08-01,20.0,37.0,25.0,28.647694654356375,test
Mary Smith Hill Road,2022-09-01,36.0,20.0,25.0,23.93954578236315,test
Mary Smith Hill Road,2022-10-01,31.0,36.0,36.0,16.188487348338594,test
Mary Smith Hill Road,2022-11-01,28.0,31.0,24.0,9.180380030477346,test
Mary Smith Hill Road,2022-12-01,6.0,28.0,18.0,6.310683386931709,test
Mary Smith Hill Road,2023-01-01,9.0,6.0,4.0,4.520516159896529,test
Mary Smith Hill Road,2023-02-01,6.0,9.0,2.0,4.572343219067791,test
Mary Smith Hill Road,2023-03-01,3.0,6.0,15.0,6.02314921536291,test
Mary Smith Hill Road,2023-04-01,16.0,3.0,19.0,9.717047286676602,test
Mary Smith Hill Road,2023-05-01,48.0,16.0,46.0,15.167492832329023,test
Mary Smith Hill Road,2023-06-01,40.0,48.0,35.0,24.838010948171252,test
Mary Smith Hill Road,2023-07-01,67.0,40.0,37.0,31.038461949233533,test
Mary Smith Hill Road,2023-08-01,26.0,67.0,20.0,29.640480266778837,test
Mary Smith Hill Road,2023-09-01,36.0,26.0,36.0,24.843624242161518,test
Mary Smith Hill Road,2023-10-01,24.0,36.0,31.0,15.8031603855974,test
Mary Smith Hill Road,2023-11-01,42.0,24.0,28.0,9.61308371598346,test
Mary Smith Hill Road,2023-12-01,5.0,42.0,6.0,6.585392422901501,test
Mary Smith Hill Road,2024-01-01,2.0,5.0,9.0,4.476052659084654,test
Mary Smith Hill Road,2024-02-01,6.0,2.0,6.0,4.85313494386773,test
Mary Smith Hill Road,2024-03-01,8.0,6.0,3.0,6.469049458636379,test
Mary Smith Hill Road,2024-04-01,4.0,8.0,16.0,9.298047207216651,test
Mary Smith Hill Road,2024-05-01,26.0,4.0,48.0,15.831367438342681,test
Mary Smith Hill Road,2024-06-01,16.0,26.0,40.0,24.907461495163822,test
Mary Smith Hill Road,2024-07-01,37.0,16.0,67.0,29.474282659234948,test
Mary Smith Hill Road,2024-08-01,22.0,37.0,26.0,31.19973883086944,test
Mary Smith Hill Road,2024-09-01,22.0,22.0,36.0,23.55256083510474,test
Mary Smith Hill Road,2024-10-01,49.0,22.0,24.0,15.098726256253034,test
Mary Smith Hill Road,2024-11-01,18.0,49.0,42.0,10.413965888046505,test
Mary Smith Hill Road,2024-12-01,3.0,18.0,5.0,6.0118284308795085,test
Mary Smith Hill Road,2025-01-01,4.0,3.0,2.0,4.593030337710086,test
Mary Smith Hill Road,2025-03-01,12.0,4.0,6.0,6.293748045951325,test
Mary Smith Hill Road,2025-04-01,11.0,12.0,8.0,9.231835474326113,test
Mary Smith Hill Road,2025-05-01,20.0,11.0,4.0,16.069798818472364,test
Mary Smith Hill Road,2025-06-01,18.0,20.0,26.0,23.805488110804145,test
Mary Smith Hill Road,2025-07-01,16.0,18.0,16.0,29.050891078533663,test
Mary Smith Hill Road,2025-08-01,30.0,16.0,37.0,31.758837279561767,test
Mary Smith Hill Road,2025-09-01,24.0,30.0,22.0,23.217569769609884,test
Mary Smith Hill Road,2025-10-01,21.0,24.0,22.0,15.778269267157704,test
Mary Smith Hill Road,2025-11-01,22.0,21.0,49.0,10.160311369740432,test
Mary Smith Hill Road,2025-12-01,4.0,22.0,18.0,5.976342085103108,test
Mary's Glen,2021-03-01,128.0,16.0,69.0,54.7198285335515,test
Mary's Glen,2021-04-01,131.0,128.0,74.0,95.12148077183086,test
Mary's Glen,2021-05-01,217.0,131.0,324.0,166.48098541273973,test
Mary's Glen,2021-06-01,461.0,217.0,310.0,238.03056797605848,test
Mary's Glen,2021-07-01,425.0,461.0,639.0,435.243376478555,test
Mary's Glen,2021-08-01,599.0,425.0,826.0,409.0909317431458,test
Mary's Glen,2021-09-01,398.0,599.0,756.0,339.35103929215245,test
Mary's Glen,2021-10-01,424.0,398.0,675.0,185.5348839034487,test
Mary's Glen,2021-11-01,67.0,424.0,116.0,84.73984993231636,test
Mary's Glen,2021-12-01,48.0,67.0,53.0,45.064986539303405,test
Mary's Glen,2022-01-01,30.0,48.0,49.0,39.152638597174786,test
Mary's Glen,2022-02-01,46.0,30.0,16.0,36.20791081755609,test
Mary's Glen,2022-03-01,19.0,46.0,128.0,49.05705747056729,test
Mary's Glen,2022-04-01,98.0,19.0,131.0,76.04411402228997,test
Mary's Glen,2022-05-01,143.0,98.0,217.0,124.56208972777007,test
Mary's Glen,2022-06-01,429.0,143.0,461.0,207.06279246626434,test
Mary's Glen,2022-07-01,457.0,429.0,425.0,316.17371886219803,test
Mary's Glen,2022-08-01,337.0,457.0,599.0,306.40269605598763,test
Mary's Glen,2022-09-01,358.0,337.0,398.0,207.55198955026944,test
Mary's Glen,2022-10-01,505.0,358.0,424.0,145.57899663323963,test
Mary's Glen,2022-11-01,82.0,505.0,67.0,82.14952726296345,test
Mary's Glen,2022-12-01,35.0,82.0,48.0,43.41513315829336,test
Mary's Glen,2023-01-01,27.0,35.0,30.0,34.55501374734025,test
Mary's Glen,2023-02-01,27.0,27.0,46.0,35.47183629107521,test
Mary's Glen,2023-03-01,17.0,27.0,19.0,44.16682766998476,test
Mary's Glen,2023-04-01,133.0,17.0,98.0,70.09506843128653,test
Mary's Glen,2023-05-01,326.0,133.0,143.0,115.27311351389262,test
Mary's Glen,2023-06-01,341.0,326.0,429.0,237.19193311456905,test
Mary's Glen,2023-07-01,355.0,341.0,457.0,287.25529797220617,test
Mary's Glen,2023-08-01,420.0,355.0,337.0,251.5965009689391,test
Mary's Glen,2023-09-01,282.0,420.0,358.0,230.82373422978884,test
Mary's Glen,2023-10-01,333.0,282.0,505.0,141.27964131409414,test
Mary's Glen,2023-11-01,100.0,333.0,82.0,75.97432197508942,test
Mary's Glen,2023-12-01,19.0,100.0,35.0,45.1534605892529,test
Mary's Glen,2024-01-01,22.0,19.0,27.0,32.68610010602715,test
Mary's Glen,2024-02-01,49.0,22.0,27.0,35.76167778302361,test
Mary's Glen,2024-03-01,48.0,49.0,17.0,46.63378814932507,test
Mary's Glen,2024-04-01,56.0,48.0,133.0,67.6847488907283,test
Mary's Glen,2024-05-01,205.0,56.0,326.0,119.20116256309882,test
Mary's Glen,2024-06-01,495.0,205.0,341.0,197.37333104416396,test
Mary's Glen,2024-07-01,533.0,495.0,355.0,281.0740153860846,test
Mary's Glen,2024-08-01,510.0,533.0,420.0,307.8190321967913,test
Mary's Glen,2024-09-01,242.0,510.0,282.0,219.37861115960808,test
Mary's Glen,2024-10-01,692.0,242.0,333.0,124.24840841087514,test
Mary's Glen,2024-11-01,29.0,692.0,100.0,114.56985493641909,test
Mary's Glen,2024-12-01,20.0,29.0,19.0,42.17393643216264,test
Mary's Glen,2025-01-01,16.0,20.0,22.0,37.67498008214888,test
Mary's Glen,2025-02-01,13.0,16.0,49.0,40.13550736105472,test
Mary's Glen,2025-03-01,95.0,13.0,48.0,50.19597890653598,test
Mary's Glen,2025-04-01,101.0,95.0,56.0,75.02670319231318,test
Mary's Glen,2025-05-01,207.0,101.0,205.0,134.63552464355746,test
Mary's Glen,2025-06-01,390.0,207.0,495.0,233.99129882777578,test
Mary's Glen,2025-07-01,494.0,390.0,533.0,313.98612785634134,test
Mary's Glen,2025-08-01,635.0,494.0,510.0,342.85611560895836,test
Mary's Glen,2025-09-01,400.0,635.0,242.0,244.1882533954832,test
Mary's Glen,2025-10-01,477.0,400.0,692.0,179.55869549707216,test
Mary's Glen,2025-11-01,68.0,477.0,29.0,91.59177487481729,test
Mary's Glen,2025-12-01,33.0,68.0,20.0,44.361355262039574,test
McKenley Hollow,2019-04-01,48.0,104.0,78.0,69.79320017241592,test
McKenley Hollow,2019-05-01,67.0,48.0,66.0,107.82204545404916,test
McKenley Hollow,2019-06-01,94.0,67.0,64.0,168.90190320462938,test
McKenley Hollow,2019-07-01,100.0,94.0,79.0,204.84518970183026,test
McKenley Hollow,2019-08-01,91.0,100.0,63.0,217.41110126917582,test
McKenley Hollow,2019-09-01,90.0,91.0,64.0,166.76859627246677,test
McKenley Hollow,2019-10-01,130.0,90.0,49.0,109.50489199157921,test
McKenley Hollow,2019-11-01,90.0,130.0,37.0,77.72361085200153,test
McKenley Hollow,2019-12-01,89.0,90.0,120.0,50.35621270956549,test
