location,start_date,observed,previous_prediction,seasonal_prediction,ridge_prediction,split
Elm Ridge,2025-09-09 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-09 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-09 04:00:00,0.0,0.0,0.0,0.06489651959979896,test
Elm Ridge,2025-09-09 05:00:00,0.0,0.0,0.0,0.21830754421633541,test
Elm Ridge,2025-09-09 06:00:00,0.0,0.0,0.0,0.41955549129749714,test
Elm Ridge,2025-09-09 07:00:00,0.0,0.0,0.0,0.6671283082475877,test
Elm Ridge,2025-09-09 08:00:00,1.0,0.0,0.0,0.9990155234138914,test
Elm Ridge,2025-09-09 09:00:00,1.0,1.0,2.0,1.6377775916734787,test
Elm Ridge,2025-09-09 10:00:00,4.0,1.0,2.0,1.8344613861647756,test
Elm Ridge,2025-09-09 11:00:00,2.0,4.0,16.0,3.3159028756826197,test
Elm Ridge,2025-09-09 12:00:00,3.0,2.0,7.0,2.634285118577882,test
Elm Ridge,2025-09-09 13:00:00,7.0,3.0,9.0,3.2405156851855415,test
Elm Ridge,2025-09-09 14:00:00,4.0,7.0,4.0,3.36996901413565,test
Elm Ridge,2025-09-09 15:00:00,11.0,4.0,10.0,2.778120078893955,test
Elm Ridge,2025-09-09 16:00:00,4.0,11.0,6.0,3.7251267275724076,test
Elm Ridge,2025-09-09 17:00:00,1.0,4.0,5.0,1.8923965553020186,test
Elm Ridge,2025-09-09 18:00:00,2.0,1.0,2.0,0.9905573903466598,test
Elm Ridge,2025-09-09 19:00:00,0.0,2.0,1.0,0.8007426791335461,test
Elm Ridge,2025-09-09 20:00:00,0.0,0.0,0.0,0.31232031584804687,test
Elm Ridge,2025-09-09 21:00:00,0.0,0.0,1.0,0.13684237048771117,test
Elm Ridge,2025-09-09 22:00:00,2.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-09 23:00:00,0.0,2.0,0.0,0.005714796329886304,test
Elm Ridge,2025-09-10 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-10 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-10 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-10 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-10 04:00:00,0.0,0.0,0.0,0.06609396041408885,test
Elm Ridge,2025-09-10 05:00:00,0.0,0.0,0.0,0.21967749063925182,test
Elm Ridge,2025-09-10 06:00:00,1.0,0.0,0.0,0.42115173436162856,test
Elm Ridge,2025-09-10 07:00:00,0.0,1.0,0.0,0.7532573749833066,test
Elm Ridge,2025-09-10 08:00:00,0.0,0.0,1.0,1.0753887070072454,test
Elm Ridge,2025-09-10 09:00:00,0.0,0.0,1.0,1.4533778113293603,test
Elm Ridge,2025-09-10 10:00:00,3.0,0.0,4.0,1.8017391861171348,test
Elm Ridge,2025-09-10 11:00:00,2.0,3.0,2.0,2.6284463263250117,test
Elm Ridge,2025-09-10 12:00:00,2.0,2.0,3.0,2.6771370100024425,test
Elm Ridge,2025-09-10 13:00:00,5.0,2.0,7.0,2.6710392844637867,test
Elm Ridge,2025-09-10 14:00:00,13.0,5.0,4.0,3.2111661815486325,test
Elm Ridge,2025-09-10 15:00:00,7.0,13.0,11.0,5.03631641223374,test
Elm Ridge,2025-09-10 16:00:00,9.0,7.0,4.0,2.5326240275403262,test
Elm Ridge,2025-09-10 17:00:00,2.0,9.0,1.0,2.61569402680797,test
Elm Ridge,2025-09-10 18:00:00,3.0,2.0,2.0,1.0244433690118306,test
Elm Ridge,2025-09-10 19:00:00,1.0,3.0,0.0,0.8756743708548941,test
Elm Ridge,2025-09-10 20:00:00,0.0,1.0,0.0,0.367818737180056,test
Elm Ridge,2025-09-10 21:00:00,0.0,0.0,0.0,0.12781515253206185,test
Elm Ridge,2025-09-10 22:00:00,0.0,0.0,2.0,0.02502064830566254,test
Elm Ridge,2025-09-10 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-11 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-11 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-11 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-11 03:00:00,0.0,0.0,0.0,0.023454511087759266,test
Elm Ridge,2025-09-11 04:00:00,0.0,0.0,0.0,0.13917108691901225,test
Elm Ridge,2025-09-11 05:00:00,0.0,0.0,0.0,0.30328224743201365,test
Elm Ridge,2025-09-11 06:00:00,0.0,0.0,1.0,0.5374057826580882,test
Elm Ridge,2025-09-11 07:00:00,0.0,0.0,0.0,0.8046614398320084,test
Elm Ridge,2025-09-11 08:00:00,0.0,0.0,0.0,1.1380813533442407,test
Elm Ridge,2025-09-11 09:00:00,0.0,0.0,0.0,1.4102579525430041,test
Elm Ridge,2025-09-11 10:00:00,3.0,0.0,3.0,1.9585377524056444,test
Elm Ridge,2025-09-11 11:00:00,6.0,3.0,2.0,2.9731067422406015,test
Elm Ridge,2025-09-11 12:00:00,10.0,6.0,2.0,3.5617453838580744,test
Elm Ridge,2025-09-11 13:00:00,3.0,10.0,5.0,4.890456657295802,test
Elm Ridge,2025-09-11 14:00:00,3.0,3.0,13.0,3.252892578166586,test
Elm Ridge,2025-09-11 15:00:00,4.0,3.0,7.0,2.8505455633765013,test
Elm Ridge,2025-09-11 16:00:00,4.0,4.0,9.0,2.634751216741977,test
Elm Ridge,2025-09-11 17:00:00,3.0,4.0,2.0,1.8106153575524138,test
Elm Ridge,2025-09-11 18:00:00,3.0,3.0,3.0,1.3257076530982586,test
Elm Ridge,2025-09-11 19:00:00,0.0,3.0,1.0,0.9094881602092323,test
Elm Ridge,2025-09-11 20:00:00,0.0,0.0,0.0,0.4069651678036012,test
Elm Ridge,2025-09-11 21:00:00,0.0,0.0,0.0,0.21835183044140877,test
Elm Ridge,2025-09-11 22:00:00,0.0,0.0,0.0,0.06743041940183,test
Elm Ridge,2025-09-11 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-12 00:00:00,3.0,0.0,0.0,0.0051016864694647555,test
Elm Ridge,2025-09-12 01:00:00,0.0,3.0,0.0,0.1543810138211496,test
Elm Ridge,2025-09-12 02:00:00,0.0,0.0,0.0,0.05426906047716642,test
Elm Ridge,2025-09-12 03:00:00,0.0,0.0,0.0,0.1331889327977684,test
Elm Ridge,2025-09-12 04:00:00,0.0,0.0,0.0,0.23136109056523188,test
Elm Ridge,2025-09-12 05:00:00,0.0,0.0,0.0,0.4087533189176549,test
Elm Ridge,2025-09-12 06:00:00,0.0,0.0,0.0,0.6414603350744951,test
Elm Ridge,2025-09-12 07:00:00,0.0,0.0,0.0,0.9508802397367978,test
Elm Ridge,2025-09-12 08:00:00,1.0,0.0,0.0,1.2838918343456323,test
Elm Ridge,2025-09-12 09:00:00,2.0,1.0,0.0,1.737297853776079,test
Elm Ridge,2025-09-12 10:00:00,13.0,2.0,3.0,2.488302526653566,test
Elm Ridge,2025-09-12 11:00:00,8.0,13.0,6.0,5.8779409247593435,test
Elm Ridge,2025-09-12 12:00:00,7.0,8.0,10.0,5.020911193532884,test
Elm Ridge,2025-09-12 13:00:00,1.0,7.0,3.0,4.244016323175191,test
Elm Ridge,2025-09-12 14:00:00,4.0,1.0,3.0,2.7344662915630167,test
Elm Ridge,2025-09-12 15:00:00,9.0,4.0,4.0,2.9321602878543374,test
Elm Ridge,2025-09-12 16:00:00,9.0,9.0,4.0,3.6297999014939415,test
Elm Ridge,2025-09-12 17:00:00,2.0,9.0,3.0,3.0979241408898064,test
Elm Ridge,2025-09-12 18:00:00,0.0,2.0,3.0,1.4641764248027465,test
Elm Ridge,2025-09-12 19:00:00,4.0,0.0,0.0,0.7676289917617599,test
Elm Ridge,2025-09-12 20:00:00,0.0,4.0,0.0,0.8385119889793575,test
Elm Ridge,2025-09-12 21:00:00,3.0,0.0,0.0,0.3240797664189498,test
Elm Ridge,2025-09-12 22:00:00,0.0,3.0,0.0,0.36091276690823465,test
Elm Ridge,2025-09-12 23:00:00,0.0,0.0,0.0,0.06235899109336883,test
Elm Ridge,2025-09-13 00:00:00,0.0,0.0,3.0,0.0818130112532277,test
Elm Ridge,2025-09-13 01:00:00,0.0,0.0,0.0,0.032634640099519135,test
Elm Ridge,2025-09-13 02:00:00,0.0,0.0,0.0,0.06690832602817004,test
Elm Ridge,2025-09-13 03:00:00,0.0,0.0,0.0,0.1469596614565409,test
Elm Ridge,2025-09-13 04:00:00,2.0,0.0,0.0,0.2766403098903077,test
Elm Ridge,2025-09-13 05:00:00,2.0,2.0,0.0,0.6310932492288197,test
Elm Ridge,2025-09-13 06:00:00,5.0,2.0,0.0,1.0179199852403236,test
Elm Ridge,2025-09-13 07:00:00,3.0,5.0,0.0,1.650159788985028,test
Elm Ridge,2025-09-13 08:00:00,4.0,3.0,1.0,1.9171503506272218,test
Elm Ridge,2025-09-13 09:00:00,8.0,4.0,2.0,2.802795993657423,test
Elm Ridge,2025-09-13 10:00:00,15.0,8.0,13.0,5.500168184125148,test
Elm Ridge,2025-09-13 11:00:00,25.0,15.0,8.0,8.874026163245047,test
Elm Ridge,2025-09-13 12:00:00,30.0,25.0,7.0,14.443966503492781,test
Elm Ridge,2025-09-13 13:00:00,12.0,30.0,1.0,15.280199224786905,test
Elm Ridge,2025-09-13 14:00:00,13.0,12.0,4.0,5.532208947070733,test
Elm Ridge,2025-09-13 15:00:00,15.0,13.0,9.0,6.481667263161014,test
Elm Ridge,2025-09-13 16:00:00,23.0,15.0,9.0,5.993062420500601,test
Elm Ridge,2025-09-13 17:00:00,10.0,23.0,2.0,7.034265072072415,test
Elm Ridge,2025-09-13 18:00:00,6.0,10.0,0.0,2.5596274976545574,test
Elm Ridge,2025-09-13 19:00:00,2.0,6.0,4.0,1.6193160584270372,test
Elm Ridge,2025-09-13 20:00:00,0.0,2.0,0.0,0.7499419327798015,test
Elm Ridge,2025-09-13 21:00:00,4.0,0.0,3.0,0.42554751941774926,test
Elm Ridge,2025-09-13 22:00:00,0.0,4.0,0.0,0.4830047223222677,test
Elm Ridge,2025-09-13 23:00:00,0.0,0.0,0.0,0.11554504316307676,test
Elm Ridge,2025-09-14 00:00:00,0.0,0.0,0.0,0.01972275709030529,test
Elm Ridge,2025-09-14 01:00:00,0.0,0.0,0.0,0.01031212710833974,test
Elm Ridge,2025-09-14 02:00:00,0.0,0.0,0.0,0.04384491710953663,test
Elm Ridge,2025-09-14 03:00:00,0.0,0.0,0.0,0.12216577894572891,test
Elm Ridge,2025-09-14 04:00:00,0.0,0.0,2.0,0.2802259026057398,test
Elm Ridge,2025-09-14 05:00:00,0.0,0.0,2.0,0.4819819166656132,test
Elm Ridge,2025-09-14 06:00:00,0.0,0.0,5.0,0.7701361244678104,test
Elm Ridge,2025-09-14 07:00:00,2.0,0.0,3.0,1.051661506775083,test
Elm Ridge,2025-09-14 08:00:00,4.0,2.0,4.0,1.6508405683056708,test
Elm Ridge,2025-09-14 09:00:00,6.0,4.0,8.0,2.7220599301686157,test
Elm Ridge,2025-09-14 10:00:00,14.0,6.0,15.0,4.5535812055486105,test
Elm Ridge,2025-09-14 11:00:00,19.0,14.0,25.0,9.164069910106619,test
Elm Ridge,2025-09-14 12:00:00,5.0,19.0,30.0,15.77235986938939,test
Elm Ridge,2025-09-14 13:00:00,18.0,5.0,12.0,4.547287944039218,test
Elm Ridge,2025-09-14 14:00:00,11.0,18.0,13.0,10.889708834688062,test
Elm Ridge,2025-09-14 15:00:00,13.0,11.0,15.0,6.4781802595005535,test
Elm Ridge,2025-09-14 16:00:00,5.0,13.0,23.0,6.345385609435346,test
Elm Ridge,2025-09-14 17:00:00,4.0,5.0,10.0,2.8223494944577032,test
Elm Ridge,2025-09-14 18:00:00,2.0,4.0,6.0,1.732637122079819,test
Elm Ridge,2025-09-14 19:00:00,0.0,2.0,2.0,1.0558979852266834,test
Elm Ridge,2025-09-14 20:00:00,0.0,0.0,0.0,0.5158951459894106,test
Elm Ridge,2025-09-14 21:00:00,0.0,0.0,4.0,0.37915153068026974,test
Elm Ridge,2025-09-14 22:00:00,0.0,0.0,0.0,0.1636584843933582,test
Elm Ridge,2025-09-14 23:00:00,0.0,0.0,0.0,0.06519829432773372,test
Elm Ridge,2025-09-15 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-15 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-15 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-15 03:00:00,0.0,0.0,0.0,0.028049852843735217,test
Elm Ridge,2025-09-15 04:00:00,0.0,0.0,0.0,0.1442859996056111,test
Elm Ridge,2025-09-15 05:00:00,0.0,0.0,0.0,0.3091340242003639,test
Elm Ridge,2025-09-15 06:00:00,2.0,0.0,0.0,0.5253852787174583,test
Elm Ridge,2025-09-15 07:00:00,2.0,2.0,2.0,1.0262010175742058,test
Elm Ridge,2025-09-15 08:00:00,0.0,2.0,4.0,1.4318786316113872,test
Elm Ridge,2025-09-15 09:00:00,1.0,0.0,6.0,1.6712285458263065,test
Elm Ridge,2025-09-15 10:00:00,1.0,1.0,14.0,2.490208200645321,test
Elm Ridge,2025-09-15 11:00:00,2.0,1.0,19.0,3.7869189834944232,test
Elm Ridge,2025-09-15 12:00:00,6.0,2.0,5.0,2.9863088241676956,test
Elm Ridge,2025-09-15 13:00:00,2.0,6.0,18.0,4.886254187908831,test
Elm Ridge,2025-09-15 14:00:00,2.0,2.0,11.0,3.0377494989989717,test
Elm Ridge,2025-09-15 15:00:00,1.0,2.0,13.0,3.131561388673229,test
Elm Ridge,2025-09-15 16:00:00,4.0,1.0,5.0,2.0474193829344887,test
Elm Ridge,2025-09-15 17:00:00,3.0,4.0,4.0,2.011496040140853,test
Elm Ridge,2025-09-15 18:00:00,4.0,3.0,2.0,1.3158177971312877,test
Elm Ridge,2025-09-15 19:00:00,1.0,4.0,0.0,0.9973681391562251,test
Elm Ridge,2025-09-15 20:00:00,1.0,1.0,0.0,0.4550862954529875,test
Elm Ridge,2025-09-15 21:00:00,0.0,1.0,0.0,0.27547004974669104,test
Elm Ridge,2025-09-15 22:00:00,0.0,0.0,0.0,0.06395199624014808,test
Elm Ridge,2025-09-15 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-16 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-16 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-16 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-16 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-16 04:00:00,0.0,0.0,0.0,0.06665700203483488,test
Elm Ridge,2025-09-16 05:00:00,0.0,0.0,0.0,0.22032164511026123,test
Elm Ridge,2025-09-16 06:00:00,0.0,0.0,2.0,0.45740057101103754,test
Elm Ridge,2025-09-16 07:00:00,0.0,0.0,2.0,0.7112710000445776,test
Elm Ridge,2025-09-16 08:00:00,0.0,0.0,0.0,0.9778638336318368,test
Elm Ridge,2025-09-16 09:00:00,1.0,0.0,1.0,1.3120248445174498,test
Elm Ridge,2025-09-16 10:00:00,3.0,1.0,1.0,1.8384015691637683,test
Elm Ridge,2025-09-16 11:00:00,2.0,3.0,2.0,2.3816552105110995,test
Elm Ridge,2025-09-16 12:00:00,5.0,2.0,6.0,2.6006117996978864,test
Elm Ridge,2025-09-16 13:00:00,0.0,5.0,2.0,3.2043305324949958,test
Elm Ridge,2025-09-16 14:00:00,1.0,0.0,2.0,2.069509365602306,test
Elm Ridge,2025-09-16 15:00:00,2.0,1.0,1.0,2.219220910893857,test
Elm Ridge,2025-09-16 16:00:00,3.0,2.0,4.0,1.8976634489072748,test
Elm Ridge,2025-09-16 17:00:00,7.0,3.0,3.0,1.5347538952998676,test
Elm Ridge,2025-09-16 18:00:00,1.0,7.0,4.0,1.714588790536999,test
Elm Ridge,2025-09-16 19:00:00,2.0,1.0,1.0,0.6196335559912831,test
Elm Ridge,2025-09-16 20:00:00,1.0,2.0,1.0,0.45332078769542217,test
Elm Ridge,2025-09-16 21:00:00,0.0,1.0,0.0,0.18372647301640027,test
Elm Ridge,2025-09-16 22:00:00,0.0,0.0,0.0,0.023502511948077988,test
Elm Ridge,2025-09-16 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-17 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-17 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-17 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-17 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-17 04:00:00,0.0,0.0,0.0,0.06956539614042624,test
Elm Ridge,2025-09-17 05:00:00,0.0,0.0,0.0,0.2236490280204129,test
Elm Ridge,2025-09-17 06:00:00,0.0,0.0,0.0,0.4428988099002955,test
Elm Ridge,2025-09-17 07:00:00,0.0,0.0,0.0,0.67430229909736,test
Elm Ridge,2025-09-17 08:00:00,2.0,0.0,0.0,0.9602609295668582,test
Elm Ridge,2025-09-17 09:00:00,0.0,2.0,1.0,1.5288450864174081,test
Elm Ridge,2025-09-17 10:00:00,3.0,0.0,3.0,1.746180573781914,test
Elm Ridge,2025-09-17 11:00:00,5.0,3.0,2.0,2.3925975231708416,test
Elm Ridge,2025-09-17 12:00:00,6.0,5.0,5.0,3.0870210968472533,test
Elm Ridge,2025-09-17 13:00:00,7.0,6.0,0.0,3.2238265567788877,test
Elm Ridge,2025-09-17 14:00:00,0.0,7.0,1.0,3.786343825320522,test
Elm Ridge,2025-09-17 15:00:00,1.0,0.0,2.0,1.972603391189542,test
Elm Ridge,2025-09-17 16:00:00,4.0,1.0,3.0,1.9067354423056868,test
Elm Ridge,2025-09-17 17:00:00,2.0,4.0,7.0,1.8437975014968053,test
Elm Ridge,2025-09-17 18:00:00,1.0,2.0,1.0,1.0784431794653218,test
Elm Ridge,2025-09-17 19:00:00,2.0,1.0,2.0,0.6654238105637528,test
Elm Ridge,2025-09-17 20:00:00,1.0,2.0,1.0,0.45833684010854414,test
Elm Ridge,2025-09-17 21:00:00,0.0,1.0,0.0,0.1878120362875801,test
Elm Ridge,2025-09-17 22:00:00,0.0,0.0,0.0,0.0028088175407479823,test
Elm Ridge,2025-09-17 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-18 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-18 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-18 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-18 03:00:00,0.0,0.0,0.0,0.02645532367409569,test
Elm Ridge,2025-09-18 04:00:00,0.0,0.0,0.0,0.1425111854759905,test
Elm Ridge,2025-09-18 05:00:00,0.0,0.0,0.0,0.30710352696058413,test
Elm Ridge,2025-09-18 06:00:00,0.0,0.0,0.0,0.5230193707654989,test
Elm Ridge,2025-09-18 07:00:00,2.0,0.0,0.0,0.7886364587916468,test
Elm Ridge,2025-09-18 08:00:00,1.0,2.0,2.0,1.3685819521052107,test
Elm Ridge,2025-09-18 09:00:00,1.0,1.0,0.0,1.5406067342556513,test
Elm Ridge,2025-09-18 10:00:00,9.0,1.0,3.0,2.082059066238312,test
Elm Ridge,2025-09-18 11:00:00,9.0,9.0,5.0,4.3022303409203415,test
Elm Ridge,2025-09-18 12:00:00,6.0,9.0,6.0,4.926065336144791,test
Elm Ridge,2025-09-18 13:00:00,8.0,6.0,7.0,3.8059369723493592,test
Elm Ridge,2025-09-18 14:00:00,1.0,8.0,0.0,3.709346074226786,test
Elm Ridge,2025-09-18 15:00:00,2.0,1.0,1.0,2.183034955463562,test
Elm Ridge,2025-09-18 16:00:00,5.0,2.0,4.0,2.116514454981605,test
Elm Ridge,2025-09-18 17:00:00,4.0,5.0,2.0,2.0433134701965656,test
Elm Ridge,2025-09-18 18:00:00,4.0,4.0,1.0,1.4569398527710675,test
Elm Ridge,2025-09-18 19:00:00,1.0,4.0,2.0,1.0442458250527042,test
Elm Ridge,2025-09-18 20:00:00,0.0,1.0,1.0,0.4885074705595971,test
Elm Ridge,2025-09-18 21:00:00,0.0,0.0,0.0,0.21218081623914478,test
Elm Ridge,2025-09-18 22:00:00,0.0,0.0,0.0,0.07486250937772577,test
Elm Ridge,2025-09-18 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-19 00:00:00,3.0,0.0,0.0,0.048996495363911825,test
Elm Ridge,2025-09-19 01:00:00,0.0,3.0,0.0,0.16213679039336265,test
Elm Ridge,2025-09-19 02:00:00,2.0,0.0,0.0,0.03631648353553818,test
Elm Ridge,2025-09-19 03:00:00,0.0,2.0,0.0,0.2293925919891146,test
Elm Ridge,2025-09-19 04:00:00,0.0,0.0,0.0,0.24045446985168548,test
Elm Ridge,2025-09-19 05:00:00,0.0,0.0,0.0,0.4191567077758232,test
Elm Ridge,2025-09-19 06:00:00,0.0,0.0,0.0,0.6535822232232017,test
Elm Ridge,2025-09-19 07:00:00,0.0,0.0,2.0,0.990451624586701,test
Elm Ridge,2025-09-19 08:00:00,1.0,0.0,1.0,1.3290768342948218,test
Elm Ridge,2025-09-19 09:00:00,3.0,1.0,1.0,1.8586374099836667,test
Elm Ridge,2025-09-19 10:00:00,4.0,3.0,9.0,3.4768508766725192,test
Elm Ridge,2025-09-19 11:00:00,19.0,4.0,9.0,3.8334613244899534,test
Elm Ridge,2025-09-19 12:00:00,19.0,19.0,6.0,9.126684928403197,test
Elm Ridge,2025-09-19 13:00:00,4.0,19.0,8.0,8.772888430594632,test
Elm Ridge,2025-09-19 14:00:00,3.0,4.0,1.0,3.306629752911252,test
Elm Ridge,2025-09-19 15:00:00,4.0,3.0,2.0,3.099365133729026,test
Elm Ridge,2025-09-19 16:00:00,2.0,4.0,5.0,3.0130768232406533,test
Elm Ridge,2025-09-19 17:00:00,1.0,2.0,4.0,1.8866789376782256,test
Elm Ridge,2025-09-19 18:00:00,0.0,1.0,4.0,1.3023514117011736,test
Elm Ridge,2025-09-19 19:00:00,0.0,0.0,1.0,0.8860701356711912,test
Elm Ridge,2025-09-19 20:00:00,0.0,0.0,0.0,0.5163913336957654,test
Elm Ridge,2025-09-19 21:00:00,2.0,0.0,0.0,0.36108877379106363,test
Elm Ridge,2025-09-19 22:00:00,0.0,2.0,0.0,0.2846746245737029,test
Elm Ridge,2025-09-19 23:00:00,0.0,0.0,0.0,0.06602624090849561,test
Elm Ridge,2025-09-20 00:00:00,0.0,0.0,3.0,0.08554741610015902,test
Elm Ridge,2025-09-20 01:00:00,0.0,0.0,0.0,0.03619928183056054,test
Elm Ridge,2025-09-20 02:00:00,0.0,0.0,2.0,0.09731895715625637,test
Elm Ridge,2025-09-20 03:00:00,0.0,0.0,0.0,0.15071545178660326,test
Elm Ridge,2025-09-20 04:00:00,1.0,0.0,0.0,0.3117633241883257,test
Elm Ridge,2025-09-20 05:00:00,0.0,1.0,0.0,0.5762438543205324,test
Elm Ridge,2025-09-20 06:00:00,1.0,0.0,0.0,0.812108840374478,test
Elm Ridge,2025-09-20 07:00:00,4.0,1.0,0.0,1.1819607378303167,test
Elm Ridge,2025-09-20 08:00:00,7.0,4.0,1.0,2.0338844631113977,test
Elm Ridge,2025-09-20 09:00:00,21.0,7.0,3.0,3.3671690002742776,test
Elm Ridge,2025-09-20 10:00:00,18.0,21.0,4.0,9.804722866208419,test
Elm Ridge,2025-09-20 11:00:00,34.0,18.0,19.0,12.831263823328499,test
Elm Ridge,2025-09-20 12:00:00,27.0,34.0,19.0,32.936963222602095,test
Elm Ridge,2025-09-20 13:00:00,38.0,27.0,4.0,15.295732389558014,test
Elm Ridge,2025-09-20 14:00:00,40.0,38.0,3.0,26.189880816807772,test
Elm Ridge,2025-09-20 15:00:00,17.0,40.0,4.0,28.087563957107673,test
Elm Ridge,2025-09-20 16:00:00,9.0,17.0,2.0,8.083845140586645,test
Elm Ridge,2025-09-20 17:00:00,20.0,9.0,1.0,3.532493472454582,test
Elm Ridge,2025-09-20 18:00:00,3.0,20.0,0.0,5.300867776936439,test
Elm Ridge,2025-09-20 19:00:00,0.0,3.0,0.0,1.2207720598324574,test
Elm Ridge,2025-09-20 20:00:00,0.0,0.0,0.0,0.5982417705440543,test
Elm Ridge,2025-09-20 21:00:00,0.0,0.0,2.0,0.48802552365578683,test
Elm Ridge,2025-09-20 22:00:00,0.0,0.0,0.0,0.22669133587078932,test
Elm Ridge,2025-09-20 23:00:00,0.0,0.0,0.0,0.12289777126264884,test
Elm Ridge,2025-09-21 00:00:00,0.0,0.0,0.0,0.02644390583798069,test
Elm Ridge,2025-09-21 01:00:00,0.0,0.0,0.0,0.016971248953626013,test
Elm Ridge,2025-09-21 02:00:00,0.0,0.0,0.0,0.050725058705490815,test
Elm Ridge,2025-09-21 03:00:00,0.0,0.0,0.0,0.12956214532806448,test
Elm Ridge,2025-09-21 04:00:00,0.0,0.0,1.0,0.27287315959397196,test
Elm Ridge,2025-09-21 05:00:00,0.0,0.0,0.0,0.438274121111638,test
Elm Ridge,2025-09-21 06:00:00,0.0,0.0,1.0,0.6966477945982006,test
Elm Ridge,2025-09-21 07:00:00,2.0,0.0,4.0,1.1173899691820826,test
Elm Ridge,2025-09-21 08:00:00,8.0,2.0,7.0,1.9057961126178187,test
Elm Ridge,2025-09-21 09:00:00,15.0,8.0,21.0,4.484567760398819,test
Elm Ridge,2025-09-21 10:00:00,20.0,15.0,18.0,8.24812576278585,test
Elm Ridge,2025-09-21 11:00:00,21.0,20.0,34.0,15.707208806741003,test
Elm Ridge,2025-09-21 12:00:00,24.0,21.0,27.0,13.311925859381502,test
Elm Ridge,2025-09-21 13:00:00,14.0,24.0,38.0,21.413479101304134,test
Elm Ridge,2025-09-21 14:00:00,9.0,14.0,40.0,11.48939428215433,test
Elm Ridge,2025-09-21 15:00:00,9.0,9.0,17.0,5.990319163774461,test
Elm Ridge,2025-09-21 16:00:00,8.0,9.0,9.0,4.16683843799696,test
Elm Ridge,2025-09-21 17:00:00,5.0,8.0,20.0,3.8668182922878302,test
Elm Ridge,2025-09-21 18:00:00,9.0,5.0,3.0,1.8508177313485812,test
Elm Ridge,2025-09-21 19:00:00,1.0,9.0,0.0,1.782654719974246,test
Elm Ridge,2025-09-21 20:00:00,0.0,1.0,0.0,0.6052148755071698,test
Elm Ridge,2025-09-21 21:00:00,1.0,0.0,0.0,0.3235567041574597,test
Elm Ridge,2025-09-21 22:00:00,0.0,1.0,0.0,0.23286815178923084,test
Elm Ridge,2025-09-21 23:00:00,0.0,0.0,0.0,0.07450012280140617,test
Elm Ridge,2025-09-22 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-22 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-22 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-09-22 03:00:00,0.0,0.0,0.0,0.03702728309729364,test
Elm Ridge,2025-09-22 04:00:00,0.0,0.0,0.0,0.15427846030502837,test
Elm Ridge,2025-09-22 05:00:00,0.0,0.0,0.0,0.32056601785544736,test
Elm Ridge,2025-09-22 06:00:00,1.0,0.0,0.0,0.5758783467168939,test
Elm Ridge,2025-09-22 07:00:00,0.0,1.0,2.0,0.9923558834651736,test
Elm Ridge,2025-09-22 08:00:00,2.0,0.0,8.0,1.3342387690427826,test
Elm Ridge,2025-09-22 09:00:00,3.0,2.0,15.0,2.279121731608407,test
Elm Ridge,2025-09-22 10:00:00,0.0,3.0,20.0,3.12734272730179,test
Elm Ridge,2025-09-22 11:00:00,11.0,0.0,21.0,2.9797566902845727,test
