location,start_date,observed,predicted,evaluation,feature_set,model,fold
Millbrook to BLM FT,2025-02-01,139,152.31849353725792,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Overlook,2025-02-01,182,355.89024355361306,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Wittenberg,2025-02-01,55,125.81734281805397,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Woodland Valley,2025-02-01,30,31.42290426889345,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Ashokan HP,2025-03-01,83,96.77146445947199,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Giant Ledge,2025-03-01,371,534.7454438059589,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Millbrook to BLM FT,2025-03-01,131,203.50280488750408,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Overlook,2025-03-01,426,581.624579184851,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Wittenberg,2025-03-01,126,223.77364213024583,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Woodland Valley,2025-03-01,41,51.74176608936853,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Ashokan HP,2025-04-01,89,127.10075656327982,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Giant Ledge,2025-04-01,341,604.6760863308052,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Millbrook to BLM FT,2025-04-01,173,246.51555549795756,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Overlook,2025-04-01,576,765.5790634025711,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Wittenberg,2025-04-01,47,324.61897363269514,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Woodland Valley,2025-04-01,47,68.38710979528038,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Ashokan HP,2025-05-01,72,169.98151077752374,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Giant Ledge,2025-05-01,403,623.4848904726816,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Millbrook to BLM FT,2025-05-01,277,286.28669836537847,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Overlook,2025-05-01,828,864.0889956414397,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Wittenberg,2025-05-01,477,439.7131284842009,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Woodland Valley,2025-05-01,13,114.23484009309703,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Ashokan HP,2025-06-01,160,160.75723690612736,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Giant Ledge,2025-06-01,629,633.2456867442467,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Millbrook to BLM FT,2025-06-01,231,298.4799983399767,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Overlook,2025-06-01,854,878.1157196487562,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Wittenberg,2025-06-01,532,464.45959862302084,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Ashokan HP,2025-07-01,260,170.51142225467436,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Giant Ledge,2025-07-01,400,648.4948145567137,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Millbrook to BLM FT,2025-07-01,340,329.657558720606,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Overlook,2025-07-01,1038,892.5884256428238,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Wittenberg,2025-07-01,587,489.1024026711209,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Ashokan HP,2025-08-01,173,159.66866670838698,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Millbrook to BLM FT,2025-08-01,354,345.79154819564644,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Overlook,2025-08-01,698,885.7353122511344,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Wittenberg,2025-08-01,751,491.45500230087504,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Ashokan HP,2025-09-01,101,149.0966577580459,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Millbrook to BLM FT,2025-09-01,14,372.2040969211597,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Overlook,2025-09-01,27,778.9750504049063,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Wittenberg,2025-09-01,506,444.0160087911746,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Ashokan HP,2025-10-01,117,170.7025176200943,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Overlook,2025-10-01,4,809.8729004302551,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Wittenberg,2025-10-01,589,464.45950879781805,Known-trail future months with weather,Statewide Strava + calendar + weather,HistGradientBoosting,
Peekamoose,2022-12-01,58,40.864692823125594,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Biscuit Brook,2023-01-01,47,66.37418662187025,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Peekamoose,2023-01-01,139,59.21630446495253,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Bangle Hill,2023-02-01,18,8.641240615971894,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Biscuit Brook,2023-02-01,68,47.43859266665701,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Peekamoose,2023-02-01,90,52.18319210925512,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Bangle Hill,2023-03-01,5,8.966017613352651,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Biscuit Brook,2023-03-01,59,57.42575149985471,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Peekamoose,2023-03-01,63,53.41223614402472,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Bangle Hill,2023-04-01,11,16.529850685728455,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Biscuit Brook,2023-04-01,74,110.45817119112651,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Peekamoose,2023-04-01,92,94.20995040033213,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Bangle Hill,2023-05-01,5,21.38003972358809,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Biscuit Brook,2023-05-01,157,170.4879963162764,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Peekamoose,2023-05-01,234,121.40393065764478,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Slide Mt,2023-05-01,691,600.3824945434473,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Upper Cherrytown Road,2023-05-01,136,248.13206052746693,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Biscuit Brook,2023-06-01,121,120.56821505946318,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Peekamoose,2023-06-01,49,133.56389503913758,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Slide Mt,2023-06-01,587,752.8872308019055,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Upper Cherrytown Road,2023-06-01,143,144.88885720247495,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Biscuit Brook,2023-07-01,144,106.61106586436146,Known-trail future months with weather,History + statewide summary + weather,Ridge,
McKenley Hollow,2023-07-01,103,106.66642684333154,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Red Hill Dinch Road,2023-07-01,291,207.1298993831021,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Slide Mt,2023-07-01,794,899.4442993800966,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Upper Cherrytown Road,2023-07-01,329,141.1743746226386,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Biscuit Brook,2023-08-01,98,112.84338290260644,Known-trail future months with weather,History + statewide summary + weather,Ridge,
McKenley Hollow,2023-08-01,116,98.50280839592368,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Onteora Lake,2023-08-01,284,326.8435311171831,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Red Hill Dinch Road,2023-08-01,238,202.2779679264429,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Slide Mt,2023-08-01,606,863.1702688071289,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Upper Cherrytown Road,2023-08-01,197,161.95191520113184,Known-trail future months with weather,History + statewide summary + weather,Ridge,
McKenley Hollow,2023-09-01,119,97.05215945456187,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Onteora Lake,2023-09-01,311,302.3012851748441,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Red Hill Dinch Road,2023-09-01,172,189.088707499769,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Upper Cherrytown Road,2023-09-01,2,160.56099835792062,Known-trail future months with weather,History + statewide summary + weather,Ridge,
McKenley Hollow,2023-10-01,119,90.8172954618048,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Onteora Lake,2023-10-01,418,291.1082648778219,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Red Hill Dinch Road,2023-10-01,158,169.08956075343207,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Seager,2023-10-01,41,57.60807826522815,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Upper Cherrytown Road,2023-10-01,16,154.47037609387152,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Dry Brook Ridge to Lean-to,2023-11-01,25,17.569212288685847,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Fox Hollow,2023-11-01,75,49.73809809342016,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Hardenburgh- MH Trail,2023-11-01,4,6.527649155843908,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Kelly Hollow,2023-11-01,154,102.17450507987097,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Lane Street,2023-11-01,57,30.242501542971336,Known-trail future months with weather,History + statewide summary + weather,Ridge,
McKenley Hollow,2023-11-01,102,55.66834071461254,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Onteora Lake,2023-11-01,246,199.0509797406755,Known-trail future months with weather,History + statewide summary + weather,Ridge,
Red Hill Dinch Road,2023-11-01,123,94.36694342567061,Known-trail future months with weather,History + statewide summary + weather,Ridge,
