location,start_date,observed,predicted,evaluation,feature_set,model,fold
Kelly Hollow,2023-07-01,279,314.07466853041365,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2023-08-01,149,129.4415013872917,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Cathedral Glen,2023-08-01,12,10.431279682391189,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2023-08-01,214,151.89138645163553,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2023-08-01,4,10.365991812996644,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2023-08-01,289,278.9596648135685,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Woodchuck Hollow,2023-08-01,1,10.640766362911917,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2023-09-01,105,100.83593271754015,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Cathedral Glen,2023-09-01,9,17.71368512165961,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2023-09-01,115,76.36482552745562,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2023-09-01,8,7.8103520297333136,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2023-09-01,169,220.18742114904572,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Woodchuck Hollow,2023-09-01,1,7.386020034505175,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2023-10-01,132,115.62076457062899,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Cathedral Glen,2023-10-01,7,6.550707206548572,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2023-10-01,149,110.59644635124516,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2023-10-01,8,9.765771621114682,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2023-10-01,165,177.74742301505836,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Woodchuck Hollow,2023-10-01,1,8.963087447636347,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2023-11-01,102,75.91876306215998,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Cathedral Glen,2023-11-01,11,6.656748429450721,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2023-11-01,98,69.31020488137614,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2023-11-01,4,6.750461028072896,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2023-11-01,154,130.06611044489964,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Woodchuck Hollow,2023-11-01,5,5.82846088270803,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2023-12-01,57,60.60010571783357,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Cathedral Glen,2023-12-01,4,7.307159175079025,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2023-12-01,59,55.88845854783328,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2023-12-01,0,4.756978347309056,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2023-12-01,112,105.25414019838682,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2024-01-01,59,33.83836855219105,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Cathedral Glen,2024-01-01,6,2.996534321476871,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2024-01-01,53,31.884142912291754,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2024-01-01,2,2.529301186860839,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2024-01-01,44,78.51655656851923,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2024-02-01,92,59.83803708238409,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Cathedral Glen,2024-02-01,11,7.651767552179961,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2024-02-01,35,42.71715952396899,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2024-02-01,17,4.253863303457473,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2024-02-01,70,83.66746281837696,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2024-03-01,103,62.75394954830096,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Cathedral Glen,2024-03-01,10,6.149940004393767,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2024-03-01,45,55.76237868811732,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2024-03-01,4,7.257150785152775,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2024-03-01,96,70.68412217158838,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Woodchuck Hollow,2024-03-01,1,5.139787375189342,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2024-04-01,97,89.47650870965275,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Cathedral Glen,2024-04-01,21,8.039590541406493,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2024-04-01,70,83.0107887543346,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2024-04-01,1,8.004584930045,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2024-04-01,127,130.7431205471897,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2024-05-01,161,107.20415124475686,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Cathedral Glen,2024-05-01,19,23.82695421385475,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2024-05-01,125,88.78251096432473,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2024-05-01,23,12.023865640765178,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2024-05-01,182,144.95017377666844,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Woodchuck Hollow,2024-05-01,1,12.250525526785829,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2024-06-01,160,128.83133345830353,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Cathedral Glen,2024-06-01,30,24.759465480403254,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2024-06-01,131,135.43786096001895,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2024-06-01,17,10.780165335852384,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2024-06-01,156,172.275026513542,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2024-07-01,149,132.1778661444912,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Cathedral Glen,2024-07-01,6,17.5660886510073,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2024-07-01,209,148.20129097403048,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2024-07-01,16,19.018655161171047,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2024-07-01,215,219.37602194067358,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Woodchuck Hollow,2024-07-01,5,9.370331691408909,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2024-08-01,191,125.76013323597523,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Cathedral Glen,2024-08-01,32,12.122114750015855,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2024-08-01,192,151.270952763433,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2024-08-01,9,13.085543005593593,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2024-08-01,248,269.0640424851576,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Woodchuck Hollow,2024-08-01,2,9.762205173409457,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2024-09-01,127,101.03625112127779,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Cathedral Glen,2024-09-01,6,15.35348646667165,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2024-09-01,200,69.85921743469058,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Hardenburgh- MH Trail,2024-09-01,13,9.512642670184439,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Kelly Hollow,2024-09-01,125,184.32991976722425,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Woodchuck Hollow,2024-09-01,4,8.22168446766613,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2024-10-01,260,41.29827262306577,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Frick Pond,2024-10-01,6,37.15485170716494,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Woodchuck Hollow,2024-10-01,4,4.574840046110632,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2024-11-01,63,77.83788176446062,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Woodchuck Hollow,2024-11-01,4,5.860925124051459,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2024-12-01,53,45.36082471866035,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2025-01-01,35,33.87506299547573,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2025-02-01,27,42.294430181923275,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2025-03-01,83,23.16333442313629,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2025-04-01,89,83.79564387821527,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2025-05-01,72,121.14489692455987,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2025-06-01,160,77.91424727106536,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2025-07-01,260,118.59620860356158,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2025-08-01,173,138.4895744193754,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2025-09-01,101,55.35993101362323,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Ashokan HP,2025-10-01,117,58.59832044665442,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,3
Denning,2021-04-01,224,164.0,Held-out trails,Baseline,Previous observation baseline,4
Dry Brook Ridge to Lean-to,2021-04-01,43,13.0,Held-out trails,Baseline,Previous observation baseline,4
Millbrook to BLM FT,2021-04-01,200,174.0,Held-out trails,Baseline,Previous observation baseline,4
Seager,2021-04-01,38,33.0,Held-out trails,Baseline,Previous observation baseline,4
Denning,2021-05-01,340,224.0,Held-out trails,Baseline,Previous observation baseline,4
Dry Brook Ridge to Lean-to,2021-05-01,25,43.0,Held-out trails,Baseline,Previous observation baseline,4
Millbrook to BLM FT,2021-05-01,227,200.0,Held-out trails,Baseline,Previous observation baseline,4
Seager,2021-05-01,43,38.0,Held-out trails,Baseline,Previous observation baseline,4
Denning,2021-06-01,438,340.0,Held-out trails,Baseline,Previous observation baseline,4
Dry Brook Ridge to Lean-to,2021-06-01,21,25.0,Held-out trails,Baseline,Previous observation baseline,4
Millbrook to BLM FT,2021-06-01,288,227.0,Held-out trails,Baseline,Previous observation baseline,4
Seager,2021-06-01,82,43.0,Held-out trails,Baseline,Previous observation baseline,4
Denning,2021-07-01,249,438.0,Held-out trails,Baseline,Previous observation baseline,4
Dry Brook Ridge to Lean-to,2021-07-01,60,21.0,Held-out trails,Baseline,Previous observation baseline,4
Millbrook to BLM FT,2021-07-01,291,288.0,Held-out trails,Baseline,Previous observation baseline,4
Seager,2021-07-01,123,82.0,Held-out trails,Baseline,Previous observation baseline,4
Denning,2021-08-01,299,249.0,Held-out trails,Baseline,Previous observation baseline,4
Dry Brook Ridge to Lean-to,2021-08-01,21,60.0,Held-out trails,Baseline,Previous observation baseline,4
Millbrook to BLM FT,2021-08-01,269,291.0,Held-out trails,Baseline,Previous observation baseline,4
Mt Tremper,2021-08-01,262,325.0,Held-out trails,Baseline,Previous observation baseline,4
Seager,2021-08-01,126,123.0,Held-out trails,Baseline,Previous observation baseline,4
Denning,2021-09-01,293,299.0,Held-out trails,Baseline,Previous observation baseline,4
Dry Brook Ridge to Lean-to,2021-09-01,40,21.0,Held-out trails,Baseline,Previous observation baseline,4
Millbrook to BLM FT,2021-09-01,248,269.0,Held-out trails,Baseline,Previous observation baseline,4
Mt Tremper,2021-09-01,248,262.0,Held-out trails,Baseline,Previous observation baseline,4
Seager,2021-09-01,126,126.0,Held-out trails,Baseline,Previous observation baseline,4
Denning,2021-10-01,254,293.0,Held-out trails,Baseline,Previous observation baseline,4
Dry Brook Ridge to Lean-to,2021-10-01,39,40.0,Held-out trails,Baseline,Previous observation baseline,4
Millbrook to BLM FT,2021-10-01,366,248.0,Held-out trails,Baseline,Previous observation baseline,4
Mt Tremper,2021-10-01,435,248.0,Held-out trails,Baseline,Previous observation baseline,4
Seager,2021-10-01,104,126.0,Held-out trails,Baseline,Previous observation baseline,4
Denning,2021-11-01,210,254.0,Held-out trails,Baseline,Previous observation baseline,4
Dry Brook Ridge to Lean-to,2021-11-01,37,39.0,Held-out trails,Baseline,Previous observation baseline,4
Millbrook to BLM FT,2021-11-01,193,366.0,Held-out trails,Baseline,Previous observation baseline,4
Mt Tremper,2021-11-01,194,435.0,Held-out trails,Baseline,Previous observation baseline,4
Seager,2021-11-01,50,104.0,Held-out trails,Baseline,Previous observation baseline,4
Denning,2021-12-01,160,210.0,Held-out trails,Baseline,Previous observation baseline,4
Dry Brook Ridge to Lean-to,2021-12-01,22,37.0,Held-out trails,Baseline,Previous observation baseline,4
Millbrook to BLM FT,2021-12-01,158,193.0,Held-out trails,Baseline,Previous observation baseline,4
