location,start_date,observed,predicted,evaluation,feature_set,model,fold
Kelly Hollow,2024-02-01,70,160.72860120847022,Known-trail future months,Statewide Strava + calendar,Random Forest,
Lane Street,2024-02-01,27,92.23402460965674,Known-trail future months,Statewide Strava + calendar,Random Forest,
McKenley Hollow,2024-02-01,3,159.58285517406145,Known-trail future months,Statewide Strava + calendar,Random Forest,
Mt Tremper,2024-02-01,103,161.0114745436987,Known-trail future months,Statewide Strava + calendar,Random Forest,
Neversink Hardenburgh Trail,2024-02-01,1,9.423365137991862,Known-trail future months,Statewide Strava + calendar,Random Forest,
Red Hill Dinch Road,2024-02-01,100,160.72860120847022,Known-trail future months,Statewide Strava + calendar,Random Forest,
Rider Hollow,2024-02-01,189,161.9086482530663,Known-trail future months,Statewide Strava + calendar,Random Forest,
Rochester Hollow,2024-02-01,89,160.72860120847022,Known-trail future months,Statewide Strava + calendar,Random Forest,
Seager,2024-02-01,31,149.86349468463632,Known-trail future months,Statewide Strava + calendar,Random Forest,
Alder Lake,2024-03-01,63,161.0741534285035,Known-trail future months,Statewide Strava + calendar,Random Forest,
Beaverkill Road to BLM FT,2024-03-01,82,161.0741534285035,Known-trail future months,Statewide Strava + calendar,Random Forest,
Cathedral Glen,2024-03-01,10,11.472852944814754,Known-trail future months,Statewide Strava + calendar,Random Forest,
Denning,2024-03-01,204,161.5017859450624,Known-trail future months,Statewide Strava + calendar,Random Forest,
Dry Brook Ridge to Lean-to,2024-03-01,10,20.81893267257673,Known-trail future months,Statewide Strava + calendar,Random Forest,
Flynn,2024-03-01,12,93.2688417259367,Known-trail future months,Statewide Strava + calendar,Random Forest,
Fox Hollow,2024-03-01,40,160.87621129110522,Known-trail future months,Statewide Strava + calendar,Random Forest,
Frick Pond,2024-03-01,45,161.0741534285035,Known-trail future months,Statewide Strava + calendar,Random Forest,
Hardenburgh- MH Trail,2024-03-01,4,4.479423043415072,Known-trail future months,Statewide Strava + calendar,Random Forest,
Kelly Hollow,2024-03-01,96,161.0741534285035,Known-trail future months,Statewide Strava + calendar,Random Forest,
Lane Street,2024-03-01,28,90.98287396255174,Known-trail future months,Statewide Strava + calendar,Random Forest,
McKenley Hollow,2024-03-01,7,159.92595937263886,Known-trail future months,Statewide Strava + calendar,Random Forest,
Mt Tremper,2024-03-01,123,161.3576311559562,Known-trail future months,Statewide Strava + calendar,Random Forest,
Neversink Hardenburgh Trail,2024-03-01,4,11.0514989276018,Known-trail future months,Statewide Strava + calendar,Random Forest,
Red Hill Dinch Road,2024-03-01,21,161.0741534285035,Known-trail future months,Statewide Strava + calendar,Random Forest,
Rider Hollow,2024-03-01,166,162.09547365675144,Known-trail future months,Statewide Strava + calendar,Random Forest,
Rochester Hollow,2024-03-01,117,161.0741534285035,Known-trail future months,Statewide Strava + calendar,Random Forest,
Seager,2024-03-01,15,150.46576967302525,Known-trail future months,Statewide Strava + calendar,Random Forest,
Woodchuck Hollow,2024-03-01,1,2.3933007653407583,Known-trail future months,Statewide Strava + calendar,Random Forest,
Alder Lake,2024-04-01,127,166.3049705724781,Known-trail future months,Statewide Strava + calendar,Random Forest,
Beaverkill Road to BLM FT,2024-04-01,110,166.3049705724781,Known-trail future months,Statewide Strava + calendar,Random Forest,
Cathedral Glen,2024-04-01,21,10.644678041046648,Known-trail future months,Statewide Strava + calendar,Random Forest,
Denning,2024-04-01,233,166.74640459564137,Known-trail future months,Statewide Strava + calendar,Random Forest,
Dry Brook Ridge to Lean-to,2024-04-01,13,20.737064138364413,Known-trail future months,Statewide Strava + calendar,Random Forest,
Flynn,2024-04-01,18,99.0782207970799,Known-trail future months,Statewide Strava + calendar,Random Forest,
Fox Hollow,2024-04-01,48,166.1006400066726,Known-trail future months,Statewide Strava + calendar,Random Forest,
Frick Pond,2024-04-01,70,166.3049705724781,Known-trail future months,Statewide Strava + calendar,Random Forest,
Hardenburgh- MH Trail,2024-04-01,1,4.85388621435299,Known-trail future months,Statewide Strava + calendar,Random Forest,
Kelly Hollow,2024-04-01,127,166.3049705724781,Known-trail future months,Statewide Strava + calendar,Random Forest,
Lane Street,2024-04-01,36,91.99590851924971,Known-trail future months,Statewide Strava + calendar,Random Forest,
Mt Tremper,2024-04-01,64,166.59759732292616,Known-trail future months,Statewide Strava + calendar,Random Forest,
Neversink Hardenburgh Trail,2024-04-01,4,16.78724704156348,Known-trail future months,Statewide Strava + calendar,Random Forest,
Rider Hollow,2024-04-01,103,166.3049705724781,Known-trail future months,Statewide Strava + calendar,Random Forest,
Rochester Hollow,2024-04-01,99,166.3049705724781,Known-trail future months,Statewide Strava + calendar,Random Forest,
Seager,2024-04-01,40,155.4943693433707,Known-trail future months,Statewide Strava + calendar,Random Forest,
Alder Lake,2024-05-01,147,176.52753555713508,Known-trail future months,Statewide Strava + calendar,Random Forest,
Beaverkill Road to BLM FT,2024-05-01,189,176.52753555713508,Known-trail future months,Statewide Strava + calendar,Random Forest,
Cathedral Glen,2024-05-01,19,10.623212971352604,Known-trail future months,Statewide Strava + calendar,Random Forest,
Denning,2024-05-01,260,176.9959418093528,Known-trail future months,Statewide Strava + calendar,Random Forest,
Dry Brook Ridge to Lean-to,2024-05-01,17,21.09880500141994,Known-trail future months,Statewide Strava + calendar,Random Forest,
Flynn,2024-05-01,24,104.12948410577751,Known-trail future months,Statewide Strava + calendar,Random Forest,
Fox Hollow,2024-05-01,71,176.31072011129194,Known-trail future months,Statewide Strava + calendar,Random Forest,
Frick Pond,2024-05-01,125,176.52753555713508,Known-trail future months,Statewide Strava + calendar,Random Forest,
Hardenburgh- MH Trail,2024-05-01,23,5.475750784080985,Known-trail future months,Statewide Strava + calendar,Random Forest,
Kelly Hollow,2024-05-01,182,176.52753555713508,Known-trail future months,Statewide Strava + calendar,Random Forest,
Lane Street,2024-05-01,54,95.86183192214017,Known-trail future months,Statewide Strava + calendar,Random Forest,
Mt Tremper,2024-05-01,19,177.06319808011915,Known-trail future months,Statewide Strava + calendar,Random Forest,
Neversink Hardenburgh Trail,2024-05-01,34,20.348959373354468,Known-trail future months,Statewide Strava + calendar,Random Forest,
Rider Hollow,2024-05-01,98,176.52753555713508,Known-trail future months,Statewide Strava + calendar,Random Forest,
Rochester Hollow,2024-05-01,182,176.52753555713508,Known-trail future months,Statewide Strava + calendar,Random Forest,
Seager,2024-05-01,53,165.52378911016865,Known-trail future months,Statewide Strava + calendar,Random Forest,
Woodchuck Hollow,2024-05-01,1,2.717098268911453,Known-trail future months,Statewide Strava + calendar,Random Forest,
Woodland Valley,2024-05-01,99,175.4164418234739,Known-trail future months,Statewide Strava + calendar,Random Forest,
Alder Lake,2024-06-01,168,176.22180422631752,Known-trail future months,Statewide Strava + calendar,Random Forest,
Beaverkill Road to BLM FT,2024-06-01,190,176.22180422631752,Known-trail future months,Statewide Strava + calendar,Random Forest,
Cathedral Glen,2024-06-01,30,10.55632729198682,Known-trail future months,Statewide Strava + calendar,Random Forest,
Denning,2024-06-01,281,176.68940380667746,Known-trail future months,Statewide Strava + calendar,Random Forest,
Dry Brook Ridge to Lean-to,2024-06-01,20,21.193257353661085,Known-trail future months,Statewide Strava + calendar,Random Forest,
Flynn,2024-06-01,30,103.93622997777848,Known-trail future months,Statewide Strava + calendar,Random Forest,
Fox Hollow,2024-06-01,64,176.00536217198552,Known-trail future months,Statewide Strava + calendar,Random Forest,
Frick Pond,2024-06-01,131,176.22180422631752,Known-trail future months,Statewide Strava + calendar,Random Forest,
Hardenburgh- MH Trail,2024-06-01,17,6.197661982781839,Known-trail future months,Statewide Strava + calendar,Random Forest,
Kelly Hollow,2024-06-01,156,176.22180422631752,Known-trail future months,Statewide Strava + calendar,Random Forest,
Lane Street,2024-06-01,71,95.9497419092757,Known-trail future months,Statewide Strava + calendar,Random Forest,
Mt Tremper,2024-06-01,22,176.75654425119143,Known-trail future months,Statewide Strava + calendar,Random Forest,
Neversink Hardenburgh Trail,2024-06-01,13,21.222569577437344,Known-trail future months,Statewide Strava + calendar,Random Forest,
Rider Hollow,2024-06-01,93,176.22180422631752,Known-trail future months,Statewide Strava + calendar,Random Forest,
Rochester Hollow,2024-06-01,113,176.22180422631752,Known-trail future months,Statewide Strava + calendar,Random Forest,
Seager,2024-06-01,73,165.23700802295514,Known-trail future months,Statewide Strava + calendar,Random Forest,
Slide Mt,2024-06-01,593,326.1199107040771,Known-trail future months,Statewide Strava + calendar,Random Forest,
Woodland Valley,2024-06-01,70,175.5571047988688,Known-trail future months,Statewide Strava + calendar,Random Forest,
Alder Lake,2024-07-01,299,176.70176211623132,Known-trail future months,Statewide Strava + calendar,Random Forest,
Beaverkill Road to BLM FT,2024-07-01,193,176.70176211623132,Known-trail future months,Statewide Strava + calendar,Random Forest,
Cathedral Glen,2024-07-01,6,10.57279901047364,Known-trail future months,Statewide Strava + calendar,Random Forest,
Denning,2024-07-01,293,177.17062806507732,Known-trail future months,Statewide Strava + calendar,Random Forest,
Dry Brook Ridge to Lean-to,2024-07-01,46,21.119476740329926,Known-trail future months,Statewide Strava + calendar,Random Forest,
Flynn,2024-07-01,64,104.18827727743648,Known-trail future months,Statewide Strava + calendar,Random Forest,
Fox Hollow,2024-07-01,98,176.48473388644442,Known-trail future months,Statewide Strava + calendar,Random Forest,
Frick Pond,2024-07-01,209,176.70176211623132,Known-trail future months,Statewide Strava + calendar,Random Forest,
Giant Ledge,2024-07-01,150,500.20026943839184,Known-trail future months,Statewide Strava + calendar,Random Forest,
Hardenburgh- MH Trail,2024-07-01,16,6.265819473502464,Known-trail future months,Statewide Strava + calendar,Random Forest,
Kelly Hollow,2024-07-01,215,176.70176211623132,Known-trail future months,Statewide Strava + calendar,Random Forest,
Lane Street,2024-07-01,81,96.39619763446294,Known-trail future months,Statewide Strava + calendar,Random Forest,
Mt Tremper,2024-07-01,35,177.23795034154017,Known-trail future months,Statewide Strava + calendar,Random Forest,
Neversink Hardenburgh Trail,2024-07-01,21,21.475648518579646,Known-trail future months,Statewide Strava + calendar,Random Forest,
Rider Hollow,2024-07-01,128,176.70176211623132,Known-trail future months,Statewide Strava + calendar,Random Forest,
Rochester Hollow,2024-07-01,229,176.70176211623132,Known-trail future months,Statewide Strava + calendar,Random Forest,
Seager,2024-07-01,78,166.19055998294644,Known-trail future months,Statewide Strava + calendar,Random Forest,
Slide Mt,2024-07-01,868,340.0109642948206,Known-trail future months,Statewide Strava + calendar,Random Forest,
Woodchuck Hollow,2024-07-01,5,2.660557264134806,Known-trail future months,Statewide Strava + calendar,Random Forest,
Woodland Valley,2024-07-01,12,176.38539695320713,Known-trail future months,Statewide Strava + calendar,Random Forest,
Alder Lake,2024-08-01,303,176.6893151277915,Known-trail future months,Statewide Strava + calendar,Random Forest,
Beaverkill Road to BLM FT,2024-08-01,196,176.6893151277915,Known-trail future months,Statewide Strava + calendar,Random Forest,
Cathedral Glen,2024-08-01,32,10.468737954616842,Known-trail future months,Statewide Strava + calendar,Random Forest,
Denning,2024-08-01,270,177.15814823526904,Known-trail future months,Statewide Strava + calendar,Random Forest,
Dry Brook Ridge to Lean-to,2024-08-01,33,20.982279381515237,Known-trail future months,Statewide Strava + calendar,Random Forest,
Flynn,2024-08-01,25,104.013531385415,Known-trail future months,Statewide Strava + calendar,Random Forest,
Fox Hollow,2024-08-01,114,176.47230209958653,Known-trail future months,Statewide Strava + calendar,Random Forest,
Frick Pond,2024-08-01,192,176.6893151277915,Known-trail future months,Statewide Strava + calendar,Random Forest,
Hardenburgh- MH Trail,2024-08-01,9,6.203052107214514,Known-trail future months,Statewide Strava + calendar,Random Forest,
Kelly Hollow,2024-08-01,248,176.6893151277915,Known-trail future months,Statewide Strava + calendar,Random Forest,
Lane Street,2024-08-01,56,96.2801750395407,Known-trail future months,Statewide Strava + calendar,Random Forest,
Millbrook to BLM FT,2024-08-01,392,178.08102422578798,Known-trail future months,Statewide Strava + calendar,Random Forest,
Mt Tremper,2024-08-01,587,177.22546579619302,Known-trail future months,Statewide Strava + calendar,Random Forest,
Neversink Hardenburgh Trail,2024-08-01,11,21.438163384397846,Known-trail future months,Statewide Strava + calendar,Random Forest,
Rider Hollow,2024-08-01,150,176.6893151277915,Known-trail future months,Statewide Strava + calendar,Random Forest,
Rochester Hollow,2024-08-01,261,176.6893151277915,Known-trail future months,Statewide Strava + calendar,Random Forest,
Seager,2024-08-01,63,166.09384560051555,Known-trail future months,Statewide Strava + calendar,Random Forest,
Slide Mt,2024-08-01,1077,340.23200155653166,Known-trail future months,Statewide Strava + calendar,Random Forest,
Woodchuck Hollow,2024-08-01,2,2.313365692216708,Known-trail future months,Statewide Strava + calendar,Random Forest,
Woodland Valley,2024-08-01,9,176.22216008174482,Known-trail future months,Statewide Strava + calendar,Random Forest,
Alder Lake,2024-09-01,229,176.3425958991162,Known-trail future months,Statewide Strava + calendar,Random Forest,
Ashokan HP,2024-09-01,127,176.19237793758734,Known-trail future months,Statewide Strava + calendar,Random Forest,
Beaverkill Road to BLM FT,2024-09-01,203,176.3425958991162,Known-trail future months,Statewide Strava + calendar,Random Forest,
Cathedral Glen,2024-09-01,6,10.36952932212867,Known-trail future months,Statewide Strava + calendar,Random Forest,
Denning,2024-09-01,243,176.81051418820235,Known-trail future months,Statewide Strava + calendar,Random Forest,
Dry Brook Ridge to Lean-to,2024-09-01,14,20.93530291616143,Known-trail future months,Statewide Strava + calendar,Random Forest,
Flynn,2024-09-01,71,101.74588120757326,Known-trail future months,Statewide Strava + calendar,Random Forest,
Fox Hollow,2024-09-01,36,176.12600632118827,Known-trail future months,Statewide Strava + calendar,Random Forest,
Frick Pond,2024-09-01,200,176.3425958991162,Known-trail future months,Statewide Strava + calendar,Random Forest,
Giant Ledge,2024-09-01,116,499.2578927678639,Known-trail future months,Statewide Strava + calendar,Random Forest,
Hardenburgh- MH Trail,2024-09-01,13,6.214647834811915,Known-trail future months,Statewide Strava + calendar,Random Forest,
Kelly Hollow,2024-09-01,125,176.3425958991162,Known-trail future months,Statewide Strava + calendar,Random Forest,
